id,target,predicate
2VKcpLq4tJULmQTnqkQgah,3,eq
2VdTQfuNtUjzFXqJTJrSRi,0,eq
5EqZVnNLtteyUqwhppdowX,1,eq
9Br7QtRJEbv8RWfpiXpX6L,0,eq
B5EDAnB2qGW4DYdGSotHvX,3,eq
C6b5H7h9WqSbC2wwxxAypL,2,eq
CWSGYWAQs3uptFiZRsVSv6,0,eq
GWhw8FQ3fMbXBDX7CKdDXD,0,eq
Hyo26PPKCt5fFFBmgjZcoj,0,eq
J67brxJoLVn8bCVvaZmM4e,0,eq
KJTRyDCEkXzQhemnQFSgXf,3,eq
Nwp6HwBSQWgWpwqH53pkGK,0,eq
SABATEvjiCUWcNd66wd32K,3,eq
CR7NuZb9v7Zpy7mgc8nWw4,0,eq
Gnppier8b5qcuJ2QuPxGbw,2,eq
JtD3PrCpriSCi6ww8wtvtw,3,eq
K7cNwx8HhzVKQ27e8hQBUG,0,eq
KEch5rysM9PUwAgyQAYqAd,0,eq
KqLSFMnzhpipFuWKgogzcx,0,eq
KuP5EQLSuUsYzXSksRYJHw,3,eq
Kw6eWu8dQFJk7JQH87K8k8,0,eq
LW3TgjTkr7SwFh9jNHDz9c,0,eq
MoBny73oHkx5jBKFy32LT9,0,eq
PknvtJhqikjnZGvEmMMBs5,2,eq
T7CEgx3xyheGEPamVoXeoT,0,eq
UAydhck2ngJDqkHpRhDwxA,2,eq
UVkMNzGXrBNSTr3LBuoFQ7,3,eq
VJMumxtbqBBpZCeihYJovi,0,eq
W8adnkp6NSE5a79LKtLoAu,0,eq
WzgVjQsYtuPLxtnhQXcRsn,0,eq
XqWhKJjdwJdouNeUoMUTRq,1,eq
ZX4VecxnyQx9kpExq4ADXb,0,eq
azgRb2fvjDLG7x89VK3UTU,1,eq
cN4evYbYW654a4bCE78D5t,0,eq
cdc9nhZ7RXQeo3vxLuKnPr,1,eq
d7rYjE2MRGpNvZcPxtrqp2,3,eq
dYv7gZnCLE3PfWctALRXCg,1,eq
giSg28v2byuqUR4UZcDzks,0,eq
i6zh9uzAu4ZmCZHBmoTNNY,0,eq
icJUifFRfFArUDUXTff26p,3,eq
izcgUBcRbvfnULx6HQFXom,3,eq
jYrq8yDHRqwgCHdw54xebm,0,eq
khUXdTbUTMbo9bquq5mJ62,2,eq
kjA4nUZbbaDgwZVxvB8toL,0,eq
kzJQcs3nGs9k8vK7MrD9zJ,0,eq
