id,target,predicate
2HMRtkCxgju7q87nBz5Msm,2,eq
2grUTB3MXmZJW3QcxUKygu,1,eq
4LWaZXamgv9M6GVrA78zgv,0,eq
5QHujhrnsNuSEfThXSukZi,0,eq
86R7tfNjB4UxNEbT2FXva2,1,eq
AGLCdV4EYk534irmHdooSr,0,eq
CqFpbjm5SccfTZrJjHkVvz,0,eq
DUEv7y7yeLCCShLw8YjEhS,0,eq
DYVojGUbAV775LVgkvNPhj,0,eq
EidhWXq6yh3JsQSa2DfTyT,0,eq
FFMVR9SLqxjhyXoVmaJpCy,1,eq
JzGZN9ZvreZL8vFxiwo52y,0,eq
LPPhb2oNCuAMiBbxDRFe3D,2,eq
NGEeoXCst7kkqXTuDmaCMj,0,eq
NN9A9EPm6Eqq7WpB4yj2x8,0,eq
P8ZoZMjnNRJ6Zw9PCHBmfZ,0,eq
PdtRK9ZrHsQfHjmPhV6ape,0,eq
PwzLRemUujUX88trLVdaZr,0,eq
RwREgz8br5nxZVEnvSVe6S,2,eq
SDuLaS27mbxTaET7MVVXV9,1,eq
Tt52fohUr3Ee6GueoLh5qU,0,eq
VBXCJcD2ukajpgmaRYPDam,0,eq
WzaaxNU8EYVP96iiwURiYs,2,eq
XDVp4q2KdmbePzuExVTn9C,3,eq
XrURHfbiGSorFEiwHKR6mc,0,eq
YeMcaRCoKeqcsyhA3sgXfE,3,eq
Zet6yJtmDinpesbV5oJj5w,0,eq
ZgpNUY6Vkio7HjQTGcTqCr,0,eq
ZvcecK5MsMs2QqSqrXrGP7,0,eq
Zwpz7JZWhncQhG6c8kCP33,0,eq
afiDxGmiZywARrat8YRiWr,0,eq
dERThuzybMVzSxn2cK4UEa,0,eq
dGSdhwiATC2tiF7pg2oR79,3,eq
dNCqCMw6ar7AiS8eVCNrve,0,eq
dbqgnZyqmZm3e6VLyLevDB,2,eq
dxHWjz9jK6zHejYDU6G294,0,eq
ej2vwBJ9LkLiCoRbYvBiwB,0,eq
f9V2taEkW3Epf5ge3GGD5o,0,eq
h6A98ZM6VHDHhrTziP6xyu,0,eq
hdnnE4hC4avqt4kEWgy9Bd,0,eq
jJaazniVie4jibjWGyPDhq,1,eq
kUWuaT7y4Z76DJYnfejBVv,0,eq
m6zTj6GmVGUy2VHJEzA5Sr,2,eq
ndTZSBtX3M3t9EGs4XwzHH,2,eq
oCZTiRG24F6vm3cLuZAt6x,0,eq
