id,target,predicate
2HMRtkCxgju7q87nBz5Msm,2,eq
2grUTB3MXmZJW3QcxUKygu,2,eq
4LWaZXamgv9M6GVrA78zgv,2,eq
5QHujhrnsNuSEfThXSukZi,1,eq
86R7tfNjB4UxNEbT2FXva2,2,eq
AGLCdV4EYk534irmHdooSr,2,eq
CqFpbjm5SccfTZrJjHkVvz,3,eq
DUEv7y7yeLCCShLw8YjEhS,2,eq
DYVojGUbAV775LVgkvNPhj,2,eq
EidhWXq6yh3JsQSa2DfTyT,2,eq
FFMVR9SLqxjhyXoVmaJpCy,1,eq
JzGZN9ZvreZL8vFxiwo52y,2,eq
LPPhb2oNCuAMiBbxDRFe3D,3,eq
NGEeoXCst7kkqXTuDmaCMj,2,eq
NN9A9EPm6Eqq7WpB4yj2x8,2,eq
P8ZoZMjnNRJ6Zw9PCHBmfZ,2,eq
PdtRK9ZrHsQfHjmPhV6ape,1,eq
PwzLRemUujUX88trLVdaZr,2,eq
RwREgz8br5nxZVEnvSVe6S,1,eq
SDuLaS27mbxTaET7MVVXV9,1,eq
Tt52fohUr3Ee6GueoLh5qU,2,eq
VBXCJcD2ukajpgmaRYPDam,2,eq
WzaaxNU8EYVP96iiwURiYs,1,eq
XDVp4q2KdmbePzuExVTn9C,1,eq
XrURHfbiGSorFEiwHKR6mc,2,eq
YeMcaRCoKeqcsyhA3sgXfE,2,eq
Zet6yJtmDinpesbV5oJj5w,1,eq
ZgpNUY6Vkio7HjQTGcTqCr,1,eq
ZvcecK5MsMs2QqSqrXrGP7,2,eq
Zwpz7JZWhncQhG6c8kCP33,1,eq
afiDxGmiZywARrat8YRiWr,2,eq
dERThuzybMVzSxn2cK4UEa,2,eq
dGSdhwiATC2tiF7pg2oR79,1,eq
dNCqCMw6ar7AiS8eVCNrve,2,eq
dbqgnZyqmZm3e6VLyLevDB,1,eq
dxHWjz9jK6zHejYDU6G294,2,eq
ej2vwBJ9LkLiCoRbYvBiwB,1,eq
f9V2taEkW3Epf5ge3GGD5o,2,eq
h6A98ZM6VHDHhrTziP6xyu,2,eq
hdnnE4hC4avqt4kEWgy9Bd,2,eq
jJaazniVie4jibjWGyPDhq,1,eq
kUWuaT7y4Z76DJYnfejBVv,2,eq
m6zTj6GmVGUy2VHJEzA5Sr,1,eq
ndTZSBtX3M3t9EGs4XwzHH,1,eq
oCZTiRG24F6vm3cLuZAt6x,2,eq
