id,target,predicate
2VKcpLq4tJULmQTnqkQgah,3,eq
2VdTQfuNtUjzFXqJTJrSRi,0,eq
5EqZVnNLtteyUqwhppdowX,1,eq
9Br7QtRJEbv8RWfpiXpX6L,0,eq
B5EDAnB2qGW4DYdGSotHvX,3,eq
C6b5H7h9WqSbC2wwxxAypL,2,eq
CWSGYWAQs3uptFiZRsVSv6,0,eq
GWhw8FQ3fMbXBDX7CKdDXD,0,eq
Hyo26PPKCt5fFFBmgjZcoj,0,eq
J67brxJoLVn8bCVvaZmM4e,0,eq
KJTRyDCEkXzQhemnQFSgXf,2,eq
Nwp6HwBSQWgWpwqH53pkGK,0,eq
SABATEvjiCUWcNd66wd32K,3,eq
CR7NuZb9v7Zpy7mgc8nWw4,0,eq
Gnppier8b5qcuJ2QuPxGbw,3,eq
JtD3PrCpriSCi6ww8wtvtw,3,eq
K7cNwx8HhzVKQ27e8hQBUG,0,eq
KEch5rysM9PUwAgyQAYqAd,0,eq
KqLSFMnzhpipFuWKgogzcx,0,eq
KuP5EQLSuUsYzXSksRYJHw,3,eq
Kw6eWu8dQFJk7JQH87K8k8,0,eq
LW3TgjTkr7SwFh9jNHDz9c,0,eq
MoBny73oHkx5jBKFy32LT9,0,eq
PknvtJhqikjnZGvEmMMBs5,2,eq
T7CEgx3xyheGEPamVoXeoT,0,eq
UAydhck2ngJDqkHpRhDwxA,3,eq
