id,target,predicate
2HMRtkCxgju7q87nBz5Msm,1,eq
4LWaZXamgv9M6GVrA78zgv,1,eq
5QHujhrnsNuSEfThXSukZi,1,eq
AGLCdV4EYk534irmHdooSr,1,eq
CqFpbjm5SccfTZrJjHkVvz,1,eq
DYVojGUbAV775LVgkvNPhj,1,eq
EidhWXq6yh3JsQSa2DfTyT,1,eq
JzGZN9ZvreZL8vFxiwo52y,1,eq
LPPhb2oNCuAMiBbxDRFe3D,2,eq
NGEeoXCst7kkqXTuDmaCMj,1,eq
Tt52fohUr3Ee6GueoLh5qU,1,eq
XDVp4q2KdmbePzuExVTn9C,0,eq
ZvcecK5MsMs2QqSqrXrGP7,1,eq
afiDxGmiZywARrat8YRiWr,1,eq
dxHWjz9jK6zHejYDU6G294,1,eq
2grUTB3MXmZJW3QcxUKygu,0,eq
86R7tfNjB4UxNEbT2FXva2,2,eq
DUEv7y7yeLCCShLw8YjEhS,0,eq
FFMVR9SLqxjhyXoVmaJpCy,0,eq
NN9A9EPm6Eqq7WpB4yj2x8,1,eq
P8ZoZMjnNRJ6Zw9PCHBmfZ,1,eq
PdtRK9ZrHsQfHjmPhV6ape,0,eq
PwzLRemUujUX88trLVdaZr,1,eq
RwREgz8br5nxZVEnvSVe6S,0,eq
SDuLaS27mbxTaET7MVVXV9,0,eq
VBXCJcD2ukajpgmaRYPDam,1,eq
WzaaxNU8EYVP96iiwURiYs,0,eq
XrURHfbiGSorFEiwHKR6mc,1,eq
YeMcaRCoKeqcsyhA3sgXfE,2,eq
Zet6yJtmDinpesbV5oJj5w,0,eq
ZgpNUY6Vkio7HjQTGcTqCr,0,eq
Zwpz7JZWhncQhG6c8kCP33,0,eq
dERThuzybMVzSxn2cK4UEa,1,eq
dGSdhwiATC2tiF7pg2oR79,0,eq
dNCqCMw6ar7AiS8eVCNrve,1,eq
dbqgnZyqmZm3e6VLyLevDB,0,eq
ej2vwBJ9LkLiCoRbYvBiwB,0,eq
f9V2taEkW3Epf5ge3GGD5o,1,eq
h6A98ZM6VHDHhrTziP6xyu,1,eq
hdnnE4hC4avqt4kEWgy9Bd,1,eq
jJaazniVie4jibjWGyPDhq,0,eq
kUWuaT7y4Z76DJYnfejBVv,0,eq
m6zTj6GmVGUy2VHJEzA5Sr,0,eq
ndTZSBtX3M3t9EGs4XwzHH,0,eq
oCZTiRG24F6vm3cLuZAt6x,2,eq
