id,target,predicate
2wBVAUd4628gPiSW6Zk5w2,0,eq
2zw4xdLTnaxk52whJY2DRh,0,eq
3ebPULkERnbVdyQwczEFVN,0,eq
43cU7wEXLWV52rgC63PQtr,0,eq
5AMUgn3GGpuhe8QR87YELi,1,eq
AFhUXHYDhP38kwMyY7T5dm,1,eq
BKgt9zSimiNGkwidt9e67u,0,eq
DZG5xFxqSnrSaCvbjn37Mu,0,eq
HKq8uxzRy8JtJiUX4b6qqm,0,eq
HV6DzcAEfCw9HLcYZbRSHB,0,eq
HsYobEx68RrkeLmMa8JGRD,0,eq
JDerrisrosxWGGNty4pNmD,0,eq
Jq7i69n92VGbbkcFcC9Ndi,0,eq
KBmbfbRY8sWxEiJ66hWTU7,0,eq
KapUMeiyYYycHCgBPBe7Di,0,eq
KfBKbQaM6wGyEQFrRUCawS,0,eq
LK8SbftkLSLn9tLZ5R3VLk,0,eq
LhiVEYfqXuuwrwYtkKk2Xr,0,eq
P4hQp79eEdMaHhBTbceuh9,0,eq
PVxxctwW8jRpi9xjSfzxpa,0,eq
QKgGkSg2ebk5Sfy5LEc4Dt,0,eq
QNtjzMZQwtRr4ZSsgSkn4s,0,eq
QRppgBEq2MsUhU9wwkKSQG,3,eq
QSya3htiYRFw3G98tb4P5b,1,eq
TMXCfcarEtCLt2wj3vPeHK,0,eq
VV5sjg2wtKHH87ZH472YT2,0,eq
WWFijci4yLKfgbUV6sabfb,1,eq
XprCpyVrAkkqi4MfqV3vN2,1,eq
XtRasYrQqy78JneeRHk3s7,3,eq
Z3EViQhQnBHxgKEdpF8ixK,0,eq
ZYQ8saCrhmXKPFN4CahFPe,0,eq
ZgXK95yGAnVNKYDpeXy9B5,0,eq
Zxu4gf6kJExVuavxefNZhJ,0,eq
bFywNRoan3t7JQEqcfQAhF,0,eq
bco94cnbvWcstRize5ffw5,0,eq
dJjDdd5WyeSKunukApGzT3,0,eq
dLxfsk6D3nztzc99tBKVKX,0,eq
dYTDthG3oMEdsQch9SUaVD,0,eq
g8bTGneEG8ZcNN5YU5yWQ3,0,eq
h4yLaDR2vno3V5CCBCXkcH,0,eq
hNY6T9zMx7EEA6jZtCVcpP,0,eq
ivExBBEsnaH7tN3e84xWCE,0,eq
jENJLBFJNnkhxenGcuh2uA,0,eq
jfVy8NVqWufumxm5zgnPs7,0,eq
jmLeHMQgNDec9QrNBfNJVE,0,eq
juuwvs2EfQzJSkNJyPVhF8,0,eq
kakRSFFCktJEjhnfRJWiFA,0,eq
knbK4CZDxBAvZeQk4P7FMD,0,eq
ktYVX7kFgF8GooPbxu5FP2,0,eq
oYUQodRFL9etC9twiKcyD8,0,eq
2HaDwauAP9WqyjDc4so5vs,0,eq
2V6KZjYvE8gY4iTLNsA4Rh,0,eq
35fp4gtpnQHid9nNy7zHSF,0,eq
3NnvZ9XN6j844KTeAsD2D4,0,eq
5NTh8GTAtCavWcJ8yUJyk9,0,eq
6GRSXmEWNxd74kJ2Xpxs22,0,eq
6joHspkQqAbsmbhuSmXKML,0,eq
7knpS3AeTNGxM9hKDkea7r,0,eq
7n9vixXSEKkEKQnsAsjF4w,0,eq
8dFnmh7E6Gs2DiDav2tDSg,0,eq
9HbUqkmWpDG3K4AvbpZ9bp,0,eq
CB2Cv8qCcrVVpvssxUTNY5,0,eq
CGfZvvHy83GhXtaUKhZZLj,0,eq
CLS3TsVzBSxixtTB2VAQyo,0,eq
H4A8ZJLp9SqfrpGgpmMgrc,0,eq
HFQ5WrUtzkzVRyGutZqjm4,1,eq
HQRf9oHijCFVbMd6kKN4pE,0,eq
JhFkU3NQgZ72TkMZZHrUFa,0,eq
K9DuMdpMxgBJbe4Tji3FBP,0,eq
KHzmDXoZBFx6Q5bSxbvfdr,0,eq
L7ESphm4gUd7qSGnLcTjpP,0,eq
LvB9VtLYNXr6ezrg9W4CbA,0,eq
MvGSgLYhLvJqJ94PGMW8B3,0,eq
NbrXG4eMhaFxhU42iipQGj,0,eq
RcLxw6tw4hJKyKtj5Myztu,0,eq
RnGV9hX5GZeFKoY8PZ3B9o,0,eq
V467PHdRdX8BqNEX2oe8RT,0,eq
VQdsumHCqGk9habtgcKbHG,0,eq
WWtR9c46L8jCQT9LUD4iun,0,eq
XyqHYvqitrLSUfJuquBDL5,0,eq
XzszG5DvDMd4rY4yzvwc4L,0,eq
aZDV5P3gXHRZCMq9DtEavn,0,eq
bnWeMHGQjBPst8i98bjfiJ,0,eq
cFXf3XpgwVRXbwvTuv7Tfi,0,eq
cupXPG99YM2MC5um3f2y6r,0,eq
dUeHgm4F3UAwEdEmz95nKe,1,eq
efhXuhzoDGW8ZDd9tQmZEn,0,eq
hQpY8jDXtCvpCjDZZTy5cz,1,eq
i4dmESCDSstuzSM9Db6v2Z,3,eq
kYWeMze9iKFu4fujtdLm6S,1,eq
imMzC7UEHwSp227gTVjDHu,0,eq
kao8VCxEbSe7phV5QvHQRG,0,eq
gTw4pRb7r3MpDFuPRmURcD,0,eq
kfhizdpJNM3zKcC6QzS5so,0,eq
mTYqxawHLWmXsXWDetaQS5,0,eq
mb8DifCk6iML6FufX3nQU2,0,eq
oGi7J4jncfjZtRSGf9G9QD,0,eq
oQX3aHfghMt7gENbEDsFeM,0,eq
M8W8TV4bSYThFPddB9xKHq,3,eq
CGfg8wZRbH2JkbppgVMEiL,0,eq
