id,target,predicate
2REPPigj8zSdTH5E8CLj96,0,eq
2XjrxR6hSqHrHntybyxwcd,0,eq
3zCYn4KXJdSuFZUncYiKAp,2,eq
43zBhxDYtve6A6kzL5SuA2,1,eq
44DKRTF2dWPpCoKabap2pr,2,eq
4Bt298xkt6qs2HYNnkKgFc,0,eq
5SWYTXBRV2S8RojkKZdiJg,1,eq
5VvHEcrZCBgzSDJT7iq8DG,2,
6pRZe9hmAyJuRozaA8tATN,0,
7mmWd4tTP2Ky6CUqJMBhcp,0,
82BBRvSXkNbveiVhgXD6wz,0,
8LsEMwXnzXtH4yuRVmctUh,0,
8ZtMASjy4ZZtcig4GdCKQd,0,eq
8gvUh9VuZFgZQYQjgLV45y,1,eq
9QvQBwyjB5KfU57WAjzzDG,0,eq
9U8hiqzeh3dq3ebpkZqBAB,0,
9aPzvU9VY54Fwm3veR5DRh,1,eq
AAQyTNnxPxNjyAUqgAVXMm,1,eq
Av6oTEc8zn4oPYruhtUoYr,0,eq
B77matnp4SNbeU5qpy2Fre,0,
CQLQKhD9bFPJBsAcd7HF8P,1,eq
D5tS3xNCW7uj536iRBcmYw,0,eq
EqaexmR79MNLACTedqRzVy,0,
EvMsiVjAd2SuqAjEd53Kuj,0,eq
FbmFsWz9DM3yGG3AMqshDE,0,
Fdk6RkmHK9mSx7YQUg6j6K,0,
FiNLcpp4YhXAtj4ADPywTv,1,eq
FjnYymPayVRmghK2UPqq2f,0,
G2hr8rzDepVGBsufbaaHdi,1,
GB4HeA4ZMXZhAV6Q9J957v,2,eq
HX6giSKq988yrMRynZWRtj,0,eq
HnBoE2YJAPR6mBwpMcoyQ2,0,eq
HqNNawudgGjFdLHD575PoP,0,eq
Hrdxv6Pd7cdiUZoQNKMs56,0,eq
Jo3HdhC7bb9smGGBwgd4AX,0,eq
Jvhy4yvYFnXpzq22eiLAz3,2,eq
KdM3yAsUziA5qhxYqKc6QJ,1,
LJVgNvBgJhrGgTw5zYtX2H,0,eq
LLsB47KWuE3jXW84eWVfiU,0,eq
P2QvmKPYnyL7JxDkfkTPmM,1,eq
P3UCjG9j4gUp4ZqBAcXJLv,1,eq
P6gxLnzPSWx2oSZDSidYSj,1,
PmsHnMtpPxXp4Y8KFDn7xY,2,eq
QMpBZHpcaKchqDkw7dBwMJ,0,
Qqq6ZvhbY7NLFgzgTtj7Mj,0,eq
QxatjrDPf5EiAGARkipVEk,0,eq
Rexw8UYNQGoebX4WuSXXS7,1,eq
S2tVzn8vqErtp6GJgjcVgN,0,eq
T35iJnSxXKMMaQf9z6VoYz,0,eq
TYzRtcxBaD3esNXP6Xvvc4,1,eq
U5AkThwsTLNzWcCqSkZk5N,0,eq
UhN7JncUAckpjLNERqZbQp,1,eq
UpSd4X9fypB3tMz3czTFfD,1,
WdwW927jMQyYmVLxTbevs4,1,
XHPtVbZ8L47uc2y7pfxLsE,0,
Xd7Jq6vpYkgQv5UVEjCGWN,1,eq
Y87HyZt5KJkLwBcU9QbStd,0,eq
YK2wFhDgceqAZKRAQrQpsS,1,eq
YLqjjyrtZ92bqXzfU7KxFR,1,eq
YaADwjNs8HcPP2D4LWFRNn,0,eq
YkmcM2SUKW9bLaHYh5LXkh,0,
ZceP4hiuaVaSyP8WauaBUk,1,eq
aeWy2bEnhVaFd8Hadat79D,0,
au57SketuRyThywM9g5Jdi,0,
bKLFCLG9HX8heZgX2RGx3S,0,eq
bV2p6jQ4azFgXTWUo4QdN4,1,
baZq7xWDZNBmAafiFn6B7S,2,eq
cxN8thjKoqc8GmKq4YJaQA,1,eq
dH2uTa8FpaYF8WXUN2RGfu,1,
dodqqed6m8Q5cUwgW4J38u,0,eq
e8o9cHPQDYbTJTSdjEEgZz,1,
f3QhB7zQWcoj55fr7wb2oK,0,eq
g8W3FPdMKdPVLaDXNfzbtR,0,eq
h6xMefwv2BiVwKzYumJKPw,0,eq
hsXHt5DYFp4qnvVrkPP6Zo,1,eq
idCrRdarB34zhpZLpTiNyy,2,
itUBgCTchZDfuhkbpnS4W6,2,eq
k9wSRQgHsNiqxkYkpPvnu5,2,eq
kt6YG5qNXEeQGba5YTuEZm,0,eq
mSPseE3n9QNKtg9BKmqJQW,1,
mogaK8cnv7K9vvkczQ4PxM,0,eq
nqWSnhA8K8ZRbfDFGLKXiR,0,
nsvKWG3GFFrAk8hyeCzX8n,1,
oFUwB8hSxgF3UZZsSW3pJ4,0,
