id,target,predicate
2REPPigj8zSdTH5E8CLj96,0,eq
2XjrxR6hSqHrHntybyxwcd,0,eq
3zCYn4KXJdSuFZUncYiKAp,0,eq
43zBhxDYtve6A6kzL5SuA2,0,eq
44DKRTF2dWPpCoKabap2pr,0,eq
4Bt298xkt6qs2HYNnkKgFc,0,eq
5SWYTXBRV2S8RojkKZdiJg,2,eq
5VvHEcrZCBgzSDJT7iq8DG,0,eq
6pRZe9hmAyJuRozaA8tATN,0,eq
7mmWd4tTP2Ky6CUqJMBhcp,0,
82BBRvSXkNbveiVhgXD6wz,0,eq
8LsEMwXnzXtH4yuRVmctUh,0,eq
8ZtMASjy4ZZtcig4GdCKQd,0,eq
8gvUh9VuZFgZQYQjgLV45y,0,
9QvQBwyjB5KfU57WAjzzDG,0,
9U8hiqzeh3dq3ebpkZqBAB,0,eq
9aPzvU9VY54Fwm3veR5DRh,0,eq
AAQyTNnxPxNjyAUqgAVXMm,0,eq
Av6oTEc8zn4oPYruhtUoYr,0,
B77matnp4SNbeU5qpy2Fre,0,
CQLQKhD9bFPJBsAcd7HF8P,0,eq
D5tS3xNCW7uj536iRBcmYw,0,eq
EqaexmR79MNLACTedqRzVy,0,eq
EvMsiVjAd2SuqAjEd53Kuj,2,
FbmFsWz9DM3yGG3AMqshDE,0,
Fdk6RkmHK9mSx7YQUg6j6K,0,eq
FiNLcpp4YhXAtj4ADPywTv,2,eq
FjnYymPayVRmghK2UPqq2f,0,eq
G2hr8rzDepVGBsufbaaHdi,0,
GB4HeA4ZMXZhAV6Q9J957v,0,eq
HX6giSKq988yrMRynZWRtj,0,eq
HnBoE2YJAPR6mBwpMcoyQ2,0,eq
HqNNawudgGjFdLHD575PoP,0,
Hrdxv6Pd7cdiUZoQNKMs56,0,
Jo3HdhC7bb9smGGBwgd4AX,0,eq
Jvhy4yvYFnXpzq22eiLAz3,0,
KdM3yAsUziA5qhxYqKc6QJ,0,eq
LJVgNvBgJhrGgTw5zYtX2H,0,
LLsB47KWuE3jXW84eWVfiU,0,
P2QvmKPYnyL7JxDkfkTPmM,0,eq
P3UCjG9j4gUp4ZqBAcXJLv,0,eq
P6gxLnzPSWx2oSZDSidYSj,0,eq
PmsHnMtpPxXp4Y8KFDn7xY,2,eq
QMpBZHpcaKchqDkw7dBwMJ,0,eq
Qqq6ZvhbY7NLFgzgTtj7Mj,0,eq
QxatjrDPf5EiAGARkipVEk,0,
Rexw8UYNQGoebX4WuSXXS7,0,eq
S2tVzn8vqErtp6GJgjcVgN,0,eq
T35iJnSxXKMMaQf9z6VoYz,0,eq
TYzRtcxBaD3esNXP6Xvvc4,0,eq
U5AkThwsTLNzWcCqSkZk5N,0,eq
UhN7JncUAckpjLNERqZbQp,0,eq
UpSd4X9fypB3tMz3czTFfD,0,
WdwW927jMQyYmVLxTbevs4,0,eq
XHPtVbZ8L47uc2y7pfxLsE,0,eq
Xd7Jq6vpYkgQv5UVEjCGWN,0,eq
Y87HyZt5KJkLwBcU9QbStd,0,eq
YK2wFhDgceqAZKRAQrQpsS,0,
YLqjjyrtZ92bqXzfU7KxFR,0,eq
YaADwjNs8HcPP2D4LWFRNn,0,
YkmcM2SUKW9bLaHYh5LXkh,0,eq
ZceP4hiuaVaSyP8WauaBUk,0,eq
aeWy2bEnhVaFd8Hadat79D,0,eq
au57SketuRyThywM9g5Jdi,0,
bKLFCLG9HX8heZgX2RGx3S,0,
bV2p6jQ4azFgXTWUo4QdN4,0,
baZq7xWDZNBmAafiFn6B7S,0,eq
cxN8thjKoqc8GmKq4YJaQA,0,eq
dH2uTa8FpaYF8WXUN2RGfu,0,
dodqqed6m8Q5cUwgW4J38u,0,
e8o9cHPQDYbTJTSdjEEgZz,0,eq
f3QhB7zQWcoj55fr7wb2oK,0,
g8W3FPdMKdPVLaDXNfzbtR,0,
h6xMefwv2BiVwKzYumJKPw,0,eq
hsXHt5DYFp4qnvVrkPP6Zo,0,
idCrRdarB34zhpZLpTiNyy,0,eq
itUBgCTchZDfuhkbpnS4W6,0,
k9wSRQgHsNiqxkYkpPvnu5,0,eq
mSPseE3n9QNKtg9BKmqJQW,0,
mogaK8cnv7K9vvkczQ4PxM,0,
nqWSnhA8K8ZRbfDFGLKXiR,0,eq
nsvKWG3GFFrAk8hyeCzX8n,0,eq
oFUwB8hSxgF3UZZsSW3pJ4,0,eq
kt6YG5qNXEeQGba5YTuEZm,0,eq
